"CPBM","CPDM","CPMC","SRLX","SKJE","SRJE","YJFL","EJFL","GLRFL","BIZ_DATE"
"","20404A","华鑫中金鑫投2号","客户维护费","","300254.79","固定收益","固定收益","信托产品","20210531"
"","20404X","华鑫中金鑫投2号","客户维护费","","1627.4","固定收益","固定收益","信托产品","20210531"
"","20503A","华鑫中金鑫投2号","客户维护费","","24109.59","固定收益","固定收益","信托产品","20210531"
"","20604A","华鑫中金鑫投2号","客户维护费","","31380.82","固定收益","固定收益","信托产品","20210531"
"","20605A","华鑫中金鑫投2号","客户维护费","","17519.18","固定收益","固定收益","信托产品","20210531"
"","20703A","华鑫中金鑫投2号","客户维护费","","89821.92","固定收益","固定收益","信托产品","20210531"
"","20704A","华鑫中金鑫投2号","客户维护费","","3682.19","固定收益","固定收益","信托产品","20210531"
"","20803A","华鑫中金鑫投2号","客户维护费","","57982.19","固定收益","固定收益","信托产品","20210531"
"","20903A","华鑫中金鑫投2号","客户维护费","","92018.22","固定收益","固定收益","信托产品","20210531"
"","21003A","华鑫中金鑫投2号","客户维护费","","14557.97","固定收益","固定收益","信托产品","20210531"
"","21004A","华鑫中金鑫投2号","客户维护费","","27842.63","固定收益","固定收益","信托产品","20210531"
"","21103A","华鑫中金鑫投2号","客户维护费","","25106.03","固定收益","固定收益","信托产品","20210531"
"","21203A","华鑫中金鑫投2号","客户维护费","","195287.67","固定收益","固定收益","信托产品","20210531"
"","21203B","华鑫中金鑫投2号","客户维护费","","24657.53","固定收益","固定收益","信托产品","20210531"
"","21502A","华鑫中金鑫投2号","客户维护费","","61027.4","固定收益","固定收益","信托产品","20210531"
"","21601B","华鑫中金鑫投2号","客户维护费","","30684.93","固定收益","固定收益","信托产品","20210531"
"","22502A","华鑫中金鑫投2号","客户维护费","","54794.52","固定收益","固定收益","信托产品","20210531"
"","23201A","华鑫中金鑫投2号","客户维护费","","295890.41","固定收益","固定收益","信托产品","20210531"
"","23301A","华鑫中金鑫投2号","客户维护费","","139068.49","固定收益","固定收益","信托产品","20210531"
"","24001A","华鑫中金鑫投2号","客户维护费","","25303.56","固定收益","固定收益","信托产品","20210531"
"","24101A","华鑫中金鑫投2号","客户维护费","","3550.68","固定收益","固定收益","信托产品","20210531"
"","24102A","华鑫中金鑫投2号","客户维护费","","14794.52","固定收益","固定收益","信托产品","20210531"
"","24102A","华鑫中金鑫投2号","客户维护费","","7397.26","固定收益","固定收益","信托产品","20210531"
"","24201A","华鑫中金鑫投2号","客户维护费","","104109.59","固定收益","固定收益","信托产品","20210531"
"","24201A","华鑫中金鑫投2号","客户维护费","","15342.47","固定收益","固定收益","信托产品","20210531"
"","24601A","华鑫中金鑫投2号","客户维护费","","46027.4","固定收益","固定收益","信托产品","20210531"
"","24601A","华鑫中金鑫投2号","客户维护费","","3452.05","固定收益","固定收益","信托产品","20210531"
"","24801A","华鑫中金鑫投2号","客户维护费","","197260.27","固定收益","固定收益","信托产品","20210531"
"","25001A","华鑫中金鑫投2号","客户维护费","","9041.1","固定收益","固定收益","信托产品","20210531"
"","25101A","华鑫中金鑫投2号","客户维护费","","35112.33","固定收益","固定收益","信托产品","20210531"
"","25101A","华鑫中金鑫投2号","客户维护费","","312.33","固定收益","固定收益","信托产品","20210531"
"","25201A","华鑫中金鑫投2号","客户维护费","","22191.78","固定收益","固定收益","信托产品","20210531"
"","25221A","和聚中金财富1号A","客户维护费","","4574.27","证券产品","股票产品","私募基金","20210531"
"","25221A","和聚中金财富1号A","客户维护费","","3712.45","证券产品","股票产品","私募基金","20210531"
"","25701A","华鑫中金鑫投2号","客户维护费","","15616.44","固定收益","固定收益","信托产品","20210531"
"","25901A","华鑫中金鑫投2号","客户维护费","","7671.23","固定收益","固定收益","信托产品","20210531"
"","31291A","中金鑫投31号","客户维护费","","153424.66","固定收益","固定收益","信托产品","20210531"
"","31291A","中金鑫投31号","客户维护费","","10958.9","固定收益","固定收益","信托产品","20210531"
"","3I1542","朴易平衡金选1号","客户维护费","","11597.98","证券产品","股票产品","其他金融产品","20210531"
"","3I1542","朴易平衡金选1号","客户维护费","","1263.25","证券产品","股票产品","其他金融产品","20210531"
"","B38568","中金财富新享FOF11号","客户维护费","","447396.08","证券产品","FOF产品","信托产品","20210531"
"","B38568","中金财富新享FOF11号","客户维护费","","115106.98","证券产品","FOF产品","信托产品","20210531"
"","B38568","中金财富新享FOF11号","客户维护费","","65854.63","证券产品","FOF产品","信托产品","20210531"
"","B38568","中金财富新享FOF11号","客户维护费","","438967.79","证券产品","FOF产品","信托产品","20210531"
"","B38568","中金财富新享FOF11号","客户维护费","","344240.9","证券产品","FOF产品","信托产品","20210531"
"","B38568","中金财富新享FOF11号","客户维护费","","135976.7","证券产品","FOF产品","信托产品","20210531"
"","B38569","中金财富新享FOF13号","客户维护费","","98622.46","证券产品","FOF产品","信托产品","20210531"
"","B38569","中金财富新享FOF13号","客户维护费","","60570","证券产品","FOF产品","信托产品","20210531"
"","B38569","中金财富新享FOF13号","客户维护费","","100950","证券产品","FOF产品","信托产品","20210531"
"","B38569","中金财富新享FOF13号","客户维护费","","40380","证券产品","FOF产品","信托产品","20210531"
"","B38569","中金财富新享FOF13号","客户维护费","","8306.23","证券产品","FOF产品","信托产品","20210531"
"","B38569","中金财富新享FOF13号","客户维护费","","12158.4","证券产品","FOF产品","信托产品","20210531"
"","T11853","益泰金选强债3A","客户维护费","","20622.58","证券产品","债券产品","信托产品","20210531"
"","T11853","益泰金选强债3A","客户维护费","","45346.09","证券产品","债券产品","信托产品","20210531"
"","T11853","益泰金选强债3A","客户维护费","","4186.98","证券产品","债券产品","信托产品","20210531"
"","T11853","益泰金选强债3A","客户维护费","","15008.47","证券产品","债券产品","信托产品","20210531"
"","T11853","益泰金选强债3A","客户维护费","","14794.34","证券产品","债券产品","信托产品","20210531"
"","T12040","润钱宝19号","客户维护费","","1383619.11","现金管理","现金管理","信托产品","20210531"
"","T12588","新享FOF1号","客户维护费","","67309.77","证券产品","FOF产品","信托产品","20210531"
"","T12588","新享FOF1号","客户维护费","","166472.57","证券产品","FOF产品","信托产品","20210531"
"","T12588","新享FOF1号","客户维护费","","40915.48","证券产品","FOF产品","信托产品","20210531"
"","T12588","新享FOF1号","客户维护费","","206169.79","证券产品","FOF产品","信托产品","20210531"
"","T12588","新享FOF1号","客户维护费","","316650.93","证券产品","FOF产品","信托产品","20210531"
"","T12589","新享FOF2号","客户维护费","","100915.84","证券产品","FOF产品","信托产品","20210531"
"","T12589","新享FOF2号","客户维护费","","4044","证券产品","FOF产品","信托产品","20210531"
"","T12589","新享FOF2号","客户维护费","","103556.3","证券产品","FOF产品","信托产品","20210531"
"","T12589","新享FOF2号","客户维护费","","23506.28","证券产品","FOF产品","信托产品","20210531"
"","T12589","新享FOF2号","客户维护费","","78445.9","证券产品","FOF产品","信托产品","20210531"
"","T12589","新享FOF2号","客户维护费","","259354.58","证券产品","FOF产品","信托产品","20210531"
"","T12590","新享FOF3号","客户维护费","","84193.68","证券产品","FOF产品","信托产品","20210531"
"","T12590","新享FOF3号","客户维护费","","20218","证券产品","FOF产品","信托产品","20210531"
"","T12590","新享FOF3号","客户维护费","","72202.51","证券产品","FOF产品","信托产品","20210531"
"","T12590","新享FOF3号","客户维护费","","48833.16","证券产品","FOF产品","信托产品","20210531"
"","T12590","新享FOF3号","客户维护费","","105992.35","证券产品","FOF产品","信托产品","20210531"
"","T12590","新享FOF3号","客户维护费","","467197.28","证券产品","FOF产品","信托产品","20210531"
"","T12591","新享FOF5号","客户维护费","","117093.56","证券产品","FOF产品","信托产品","20210531"
"","T12591","新享FOF5号","客户维护费","","36385.2","证券产品","FOF产品","信托产品","20210531"
"","T12591","新享FOF5号","客户维护费","","106143.44","证券产品","FOF产品","信托产品","20210531"
"","T12591","新享FOF5号","客户维护费","","53284.24","证券产品","FOF产品","信托产品","20210531"
"","T12591","新享FOF5号","客户维护费","","152712.25","证券产品","FOF产品","信托产品","20210531"
"","T12591","新享FOF5号","客户维护费","","490157.53","证券产品","FOF产品","信托产品","20210531"
"","T12592","新享FOF6号","客户维护费","","70739.44","证券产品","FOF产品","信托产品","20210531"
"","T12592","新享FOF6号","客户维护费","","4075.55","证券产品","FOF产品","信托产品","20210531"
"","T12592","新享FOF6号","客户维护费","","67643.6","证券产品","FOF产品","信托产品","20210531"
"","T12592","新享FOF6号","客户维护费","","57388.44","证券产品","FOF产品","信托产品","20210531"
"","T12592","新享FOF6号","客户维护费","","66014.86","证券产品","FOF产品","信托产品","20210531"
"","T12592","新享FOF6号","客户维护费","","473324.22","证券产品","FOF产品","信托产品","20210531"
"","T12593","新享FOF7号","客户维护费","","21880.93","证券产品","FOF产品","信托产品","20210531"
"","T12593","新享FOF7号","客户维护费","","8008","证券产品","FOF产品","信托产品","20210531"
"","T12593","新享FOF7号","客户维护费","","148294.51","证券产品","FOF产品","信托产品","20210531"
"","T12593","新享FOF7号","客户维护费","","32367.73","证券产品","FOF产品","信托产品","20210531"
"","T12593","新享FOF7号","客户维护费","","323976","证券产品","FOF产品","信托产品","20210531"
"","T12593","新享FOF7号","客户维护费","","86789.05","证券产品","FOF产品","信托产品","20210531"
"","T12594","新享FOF8号","客户维护费","","12099.6","证券产品","FOF产品","信托产品","20210531"
"","T12594","新享FOF8号","客户维护费","","10059.8","证券产品","FOF产品","信托产品","20210531"
"","T12594","新享FOF8号","客户维护费","","73572.14","证券产品","FOF产品","信托产品","20210531"
"","T12594","新享FOF8号","客户维护费","","46478.93","证券产品","FOF产品","信托产品","20210531"
"","T12594","新享FOF8号","客户维护费","","101908.21","证券产品","FOF产品","信托产品","20210531"
"","T12594","新享FOF8号","客户维护费","","281489.23","证券产品","FOF产品","信托产品","20210531"
"","T12602","指数增强型FOF11号","客户维护费","","142948.44","证券产品","FOF产品","信托产品","20210531"
"","T12603","指数增强型FOF12号","客户维护费","","2386.58","证券产品","FOF产品","信托产品","20210531"
"","T12603","指数增强型FOF12号","客户维护费","","20828","证券产品","FOF产品","信托产品","20210531"
"","T12603","指数增强型FOF12号","客户维护费","","24925.37","证券产品","FOF产品","信托产品","20210531"
"","T12603","指数增强型FOF12号","客户维护费","","43772.84","证券产品","FOF产品","信托产品","20210531"
"","T12603","指数增强型FOF12号","客户维护费","","12266.37","证券产品","FOF产品","信托产品","20210531"
"","T12603","指数增强型FOF12号","客户维护费","","27434.22","证券产品","FOF产品","信托产品","20210531"
"","T12603","指数增强型FOF12号","客户维护费","","79415.51","证券产品","FOF产品","信托产品","20210531"
"","T12603","指数增强型FOF12号","客户维护费","","3123.08","证券产品","FOF产品","信托产品","20210531"
"","T12603","指数增强型FOF12号","客户维护费","","21166","证券产品","FOF产品","信托产品","20210531"
"","T12604","指数增强型FOF13号","客户维护费","","27500","证券产品","FOF产品","信托产品","20210531"
"","T12604","指数增强型FOF13号","客户维护费","","9920","证券产品","FOF产品","信托产品","20210531"
"","T12604","指数增强型FOF13号","客户维护费","","10044","证券产品","FOF产品","信托产品","20210531"
"","T12604","指数增强型FOF13号","客户维护费","","564.17","证券产品","FOF产品","信托产品","20210531"
"","T12604","指数增强型FOF13号","客户维护费","","1482.45","证券产品","FOF产品","信托产品","20210531"
"","T12604","指数增强型FOF13号","客户维护费","","10594.62","证券产品","FOF产品","信托产品","20210531"
"","T12604","指数增强型FOF13号","客户维护费","","10000","证券产品","FOF产品","信托产品","20210531"
"","T12604","指数增强型FOF13号","客户维护费","","10000","证券产品","FOF产品","信托产品","20210531"
"","T12604","指数增强型FOF13号","客户维护费","","324411.3","证券产品","FOF产品","信托产品","20210531"
"","T12610","新享FOF9号","客户维护费","","24052.07","证券产品","FOF产品","信托产品","20210531"
"","T12610","新享FOF9号","客户维护费","","14001.4","证券产品","FOF产品","信托产品","20210531"
"","T12610","新享FOF9号","客户维护费","","44803.27","证券产品","FOF产品","信托产品","20210531"
"","T12610","新享FOF9号","客户维护费","","29877.44","证券产品","FOF产品","信托产品","20210531"
"","T12610","新享FOF9号","客户维护费","","57075.79","证券产品","FOF产品","信托产品","20210531"
"","T12610","新享FOF9号","客户维护费","","580967.99","证券产品","FOF产品","信托产品","20210531"
"","T12744","润钱宝18号","客户维护费","","3981.15","现金管理","现金管理","信托产品","20210531"
"","T12745","润钱宝18号","客户维护费","","2529.56","现金管理","现金管理","信托产品","20210531"
"","T12786","华润信托通惠","客户维护费","","9735.9","证券产品","股票产品","信托产品","20210531"
"","T12786","华润信托通惠","客户维护费","","9662.32","证券产品","股票产品","信托产品","20210531"
"","T12786","华润信托通惠","客户维护费","","10927.84","证券产品","股票产品","信托产品","20210531"
"","T12786","华润信托通惠","客户维护费","","20950.5","证券产品","股票产品","信托产品","20210531"
"","T12786","华润信托通惠","客户维护费","","2761.92","证券产品","股票产品","信托产品","20210531"
"","T12786","华润信托通惠","客户维护费","","10687.4","证券产品","股票产品","信托产品","20210531"
"","T12786","华润信托通惠","客户维护费","","10845.34","证券产品","股票产品","信托产品","20210531"
"","T12786","华润信托通惠","客户维护费","","4000","证券产品","股票产品","信托产品","20210531"
"","T13111","乐瑞金选强债30H","客户维护费","","43102.3","证券产品","债券产品","信托产品","20210531"
"","T13111","乐瑞金选强债30H","客户维护费","","111843.92","证券产品","债券产品","信托产品","20210531"
"","T13111","乐瑞金选强债30H","客户维护费","","23511.93","证券产品","债券产品","信托产品","20210531"
"","T13111","乐瑞金选强债30H","客户维护费","","175518.01","证券产品","债券产品","信托产品","20210531"
"","T13111","乐瑞金选强债30H","客户维护费","","56161.55","证券产品","债券产品","信托产品","20210531"
"","T13111","乐瑞金选强债30H","客户维护费","","12443.66","证券产品","债券产品","信托产品","20210531"
"","T13111","乐瑞金选强债30H","客户维护费","","68708.25","证券产品","债券产品","信托产品","20210531"
"","T13111","乐瑞金选强债30H","客户维护费","","2230.78","证券产品","债券产品","信托产品","20210531"
"","T13111","乐瑞金选强债30H","客户维护费","","62298.78","证券产品","债券产品","信托产品","20210531"
"","T13329","乐瑞强债30-2A","客户维护费","","279115.99","证券产品","债券产品","信托产品","20210531"
"","T13329","乐瑞强债30-2A","客户维护费","","42536.88","证券产品","债券产品","信托产品","20210531"
"","T13329","乐瑞强债30-2A","客户维护费","","63840.49","证券产品","债券产品","信托产品","20210531"
"","T13329","乐瑞强债30-2A","客户维护费","","30680.01","证券产品","债券产品","信托产品","20210531"
"","T13329","乐瑞强债30-2A","客户维护费","","-1990.05","证券产品","债券产品","信托产品","20210531"
"","T13329","乐瑞强债30-2A","客户维护费","","80137.98","证券产品","债券产品","信托产品","20210531"
"","T13329","乐瑞强债30-2A","客户维护费","","44626.89","证券产品","债券产品","信托产品","20210531"
"","T13329","乐瑞强债30-2A","客户维护费","","238.81","证券产品","债券产品","信托产品","20210531"
"","T13329","乐瑞强债30-2A","客户维护费","","81249.56","证券产品","债券产品","信托产品","20210531"
"","T13330","乐瑞强债30-2B","客户维护费","","220887.68","证券产品","债券产品","信托产品","20210531"
"","T13330","乐瑞强债30-2B","客户维护费","","28845.98","证券产品","债券产品","信托产品","20210531"
"","T13330","乐瑞强债30-2B","客户维护费","","262667.68","证券产品","债券产品","信托产品","20210531"
"","T13330","乐瑞强债30-2B","客户维护费","","35052.23","证券产品","债券产品","信托产品","20210531"
"","T13330","乐瑞强债30-2B","客户维护费","","11347.86","证券产品","债券产品","信托产品","20210531"
"","T13330","乐瑞强债30-2B","客户维护费","","67442.15","证券产品","债券产品","信托产品","20210531"
"","T13330","乐瑞强债30-2B","客户维护费","","13982.58","证券产品","债券产品","信托产品","20210531"
"","T13330","乐瑞强债30-2B","客户维护费","","-24875.62","证券产品","债券产品","信托产品","20210531"
"","T13330","乐瑞强债30-2B","客户维护费","","60060.33","证券产品","债券产品","信托产品","20210531"
"","T13330","乐瑞强债30-2B","客户维护费","","46425.37","证券产品","债券产品","信托产品","20210531"
"","T13334","乐瑞强债30-2F","客户维护费","","343307.89","证券产品","债券产品","信托产品","20210531"
"","T13334","乐瑞强债30-2F","客户维护费","","49860.32","证券产品","债券产品","信托产品","20210531"
"","T13334","乐瑞强债30-2F","客户维护费","","3000","证券产品","债券产品","信托产品","20210531"
"","T13334","乐瑞强债30-2F","客户维护费","","38676.32","证券产品","债券产品","信托产品","20210531"
"","T13334","乐瑞强债30-2F","客户维护费","","79457.69","证券产品","债券产品","信托产品","20210531"
"","T13771","平安金选如意20A","客户维护费","","249.88","证券产品","债券产品","信托产品","20210531"
"","T13771","平安金选如意20A","客户维护费","","1272.61","证券产品","债券产品","信托产品","20210531"
"","T13771","平安金选如意20A","客户维护费","","14925.37","证券产品","债券产品","信托产品","20210531"
"","T13771","平安金选如意20A","客户维护费","","82.62","证券产品","债券产品","信托产品","20210531"
"","T13771","平安金选如意20A","客户维护费","","99.32","证券产品","债券产品","信托产品","20210531"
"","T15056","乐瑞金选强债30J","客户维护费","","451686.14","证券产品","债券产品","信托产品","20210531"
"","T15056","乐瑞金选强债30J","客户维护费","","35967.27","证券产品","债券产品","信托产品","20210531"
"","T15056","乐瑞金选强债30J","客户维护费","","53446.21","证券产品","债券产品","信托产品","20210531"
"","T15056","乐瑞金选强债30J","客户维护费","","-1990.05","证券产品","债券产品","信托产品","20210531"
"","T15056","乐瑞金选强债30J","客户维护费","","5585.69","证券产品","债券产品","信托产品","20210531"
"","T15056","乐瑞金选强债30J","客户维护费","","55334.23","证券产品","债券产品","信托产品","20210531"
"","T15224","乐瑞金选强债30L","客户维护费","","46045.38","证券产品","债券产品","信托产品","20210531"
"","T15224","乐瑞金选强债30L","客户维护费","","77273.66","证券产品","债券产品","信托产品","20210531"
"","T15224","乐瑞金选强债30L","客户维护费","","324796.79","证券产品","债券产品","信托产品","20210531"
"","T15224","乐瑞金选强债30L","客户维护费","","-7462.69","证券产品","债券产品","信托产品","20210531"
"","T15484","乐瑞强债30-2G","客户维护费","","24816.19","证券产品","债券产品","信托产品","20210531"
"","T15484","乐瑞强债30-2G","客户维护费","","39340.79","证券产品","债券产品","信托产品","20210531"
"","T15484","乐瑞强债30-2G","客户维护费","","234652.97","证券产品","债券产品","信托产品","20210531"
"","T15556","乐瑞金选强债30N","客户维护费","","1401.03","证券产品","债券产品","信托产品","20210531"
"","T15556","乐瑞金选强债30N","客户维护费","","200831.63","证券产品","债券产品","信托产品","20210531"
"","T15651","乐瑞强债30-2I","客户维护费","","99932.51","证券产品","债券产品","信托产品","20210531"
"","XM3031","厦门信托-辉茂贰号投资集合资金信托计划（","客户维护费","","48707.82","固定收益","固定收益","信托产品","20210531"
"","XM3033","厦门信托-辉茂贰号投资集合资金信托计划（","客户维护费","","28399.35","固定收益","固定收益","信托产品","20210531"
"","XM3035","厦门信托-辉茂贰号投资集合资金信托计划（","客户维护费","","88381.98","固定收益","固定收益","信托产品","20210531"
"","XM3035","厦门信托-辉茂贰号投资集合资金信托计划（","客户维护费","","37316.83","固定收益","固定收益","信托产品","20210531"
"","XM3037","厦门信托-辉茂贰号投资集合资金信托计划（","客户维护费","","1211.53","固定收益","固定收益","信托产品","20210531"
"","XM3037","厦门信托-辉茂贰号投资集合资金信托计划（","客户维护费","","699.99","固定收益","固定收益","信托产品","20210531"
"","XM3038","厦门信托-辉茂贰号投资集合资金信托计划（","客户维护费","","28963.9","固定收益","固定收益","信托产品","20210531"
"","XM3038","厦门信托-辉茂贰号投资集合资金信托计划（","客户维护费","","16734.7","固定收益","固定收益","信托产品","20210531"
"","XM3039","厦门信托-辉茂贰号投资集合资金信托计划（","客户维护费","","4595.25","固定收益","固定收益","信托产品","20210531"
"","XM3039","厦门信托-辉茂贰号投资集合资金信托计划（","客户维护费","","2961.39","固定收益","固定收益","信托产品","20210531"
"","XM3040","厦门信托-辉茂贰号投资集合资金信托计划（","客户维护费","","291798.38","固定收益","固定收益","信托产品","20210531"
"","XM3040","厦门信托-辉茂贰号投资集合资金信托计划（","客户维护费","","188047.84","固定收益","固定收益","信托产品","20210531"
"","XM3041","厦门信托-辉茂贰号投资集合资金信托计划（","客户维护费","","3063.5","固定收益","固定收益","信托产品","20210531"
"","XM3041","厦门信托-辉茂贰号投资集合资金信托计划（","客户维护费","","2076.38","固定收益","固定收益","信托产品","20210531"
"","XM3042","厦门信托-辉茂贰号投资集合资金信托计划（","客户维护费","","75668.45","固定收益","固定收益","信托产品","20210531"
"","XM3042","厦门信托-辉茂贰号投资集合资金信托计划（","客户维护费","","51286.39","固定收益","固定收益","信托产品","20210531"
"","XM3043","厦门信托-穗金1号集合资金信托计划第7期-受","客户维护费","","3402.08","固定收益","固定收益","信托产品","20210531"
"","XM3048","厦门信托-穗金1号集合资金信托计划第15期第","客户维护费","","5067.4","固定收益","固定收益","信托产品","20210531"
"","XM3049","厦门信托-穗金1号集合资金信托计划第17信托","客户维护费","","53372.05","固定收益","固定收益","信托产品","20210531"
"","XM3051","厦门信托-穗金1号集合资金信托计划第18期第","客户维护费","","1643.84","固定收益","固定收益","信托产品","20210531"
"","XM3052","厦门信托-穗金2号集合资金信托计划第3信托","客户维护费","","31546.3","固定收益","固定收益","信托产品","20210531"
"","XM3054","厦门信托-穗金2号集合资金信托计划第5信托","客户维护费","","66003.29","固定收益","固定收益","信托产品","20210531"
"","XM3055","厦门信托-穗金2号集合资金信托计划第6信托","客户维护费","","99966.58","固定收益","固定收益","信托产品","20210531"
"","XM3058","厦门信托-穗金2号集合资金信托计划第7信托","客户维护费","","81369.86","固定收益","固定收益","信托产品","20210531"
"","XM3059","厦门信托-穗金2号集合资金信托计划第8信托","客户维护费","","61643.84","固定收益","固定收益","信托产品","20210531"
"","XM3060","厦门信托-穗金5号集合资金信托计划第2信托","客户维护费","","11490.41","固定收益","固定收益","信托产品","20210531"
"","XM3061","厦门信托-穗金2号集合资金信托计划第9信托","客户维护费","","147945.21","固定收益","固定收益","信托产品","20210531"
"","XM3063","厦门信托-穗金5号集合资金信托计划第3信托","客户维护费","","25446.58","固定收益","固定收益","信托产品","20210531"
"","XM3065","厦门信托-穗金5号集合资金信托计划第5信托","客户维护费","","63438.9","固定收益","固定收益","信托产品","20210531"
"","XM3067","厦门信托-穗金5号集合资金信托计划第6信托","客户维护费","","32547.95","固定收益","固定收益","信托产品","20210531"
"","XM3069","厦门信托-穗金5号集合资金信托计划第7信托","客户维护费","","50681.23","固定收益","固定收益","信托产品","20210531"
"","XM3070","厦门信托-穗金2号集合资金信托计划第10信托","客户维护费","","89863.01","固定收益","固定收益","信托产品","20210531"
"","XM3071","厦门信托-穗金2号集合资金信托计划第11信托","客户维护费","","89863.01","固定收益","固定收益","信托产品","20210531"
"","S23300","博鸿成长2号","客户维护费","","124005.44","证券产品","股票产品","私募基金","20210531"
"","S23300","博鸿成长2号","客户维护费","","19436.16","证券产品","股票产品","私募基金","20210531"
"","S23300","博鸿成长2号","客户维护费","","194800.89","证券产品","股票产品","私募基金","20210531"
"","S25062","淡水泉-中金成长基金1期","客户维护费","","121943.67","证券产品","股票产品","私募基金","20210531"
"","S25062","淡水泉-中金成长基金1期","客户维护费","","523651.99","证券产品","股票产品","私募基金","20210531"
"","S25062","淡水泉-中金成长基金1期","客户维护费","","103649.26","证券产品","股票产品","私募基金","20210531"
"","S25062","淡水泉-中金成长基金1期","客户维护费","","196322.2","证券产品","股票产品","私募基金","20210531"
"","S25062","淡水泉-中金成长基金1期","客户维护费","","796499.04","证券产品","股票产品","私募基金","20210531"
"","S25062","淡水泉-中金成长基金1期","客户维护费","","112095.42","证券产品","股票产品","私募基金","20210531"
"","S25062","淡水泉-中金成长基金1期","客户维护费","","106838.08","证券产品","股票产品","私募基金","20210531"
"","S25062","淡水泉-中金成长基金1期","客户维护费","","99008.52","证券产品","股票产品","私募基金","20210531"
"","S38629","兴聚财富8号金选A期","客户维护费","","4692.51","证券产品","股票产品","私募基金","20210531"
"","S38629","兴聚财富8号金选A期","客户维护费","","1653.48","证券产品","股票产品","私募基金","20210531"
"","S67862","世诚诚信金选1号","客户维护费","","58935","证券产品","股票产品","私募基金","20210531"
"","S67862","世诚诚信金选1号","客户维护费","","57285.4","证券产品","股票产品","私募基金","20210531"
"","S67862","世诚诚信金选1号","客户维护费","","52779.32","证券产品","股票产品","私募基金","20210531"
"","S67862","世诚诚信金选1号","客户维护费","","134426.98","证券产品","股票产品","私募基金","20210531"
"","S84846","富善投资-致远金选1号","客户维护费","","131179.42","证券产品","对冲基金","私募基金","20210531"
"","S84846","富善投资-致远金选1号","客户维护费","","34857.87","证券产品","对冲基金","私募基金","20210531"
"","S84846","富善投资-致远金选1号","客户维护费","","38824.06","证券产品","对冲基金","私募基金","20210531"
"","S84846","富善投资-致远金选1号","客户维护费","","33671.39","证券产品","对冲基金","私募基金","20210531"
"","S84846","富善投资-致远金选1号","客户维护费","","39445.65","证券产品","对冲基金","私募基金","20210531"
"","S84846","富善投资-致远金选1号","客户维护费","","37370.94","证券产品","对冲基金","私募基金","20210531"
"","S84846","富善投资-致远金选1号","客户维护费","","88764.05","证券产品","对冲基金","私募基金","20210531"
"","SCH497","量锐金选中证500指数增强1号私募基金","客户维护费","","72141.47","证券产品","对冲基金","私募基金","20210531"
"","SCH497","量锐金选中证500指数增强1号私募基金","客户维护费","","8153.46","证券产品","对冲基金","私募基金","20210531"
"","SCH497","量锐金选中证500指数增强1号私募基金","客户维护费","","1758.46","证券产品","对冲基金","私募基金","20210531"
"","SCH497","量锐金选中证500指数增强1号私募基金","客户维护费","","73702.93","证券产品","对冲基金","私募基金","20210531"
"","SCH497","量锐金选中证500指数增强1号私募基金","客户维护费","","24401.55","证券产品","对冲基金","私募基金","20210531"
"","SCH497","量锐金选中证500指数增强1号私募基金","客户维护费","","3246.39","证券产品","对冲基金","私募基金","20210531"
"","SEE569","汉和资本金选21期私募证券投资基金","客户维护费","","7378071.28","证券产品","股票产品","私募基金","20210531"
"","SEH702","保银中国价值金选2期私募基金","客户维护费","","162736.67","证券产品","股票产品","私募基金","20210531"
"","SEH702","保银中国价值金选2期私募基金","客户维护费","","36873.36","证券产品","股票产品","私募基金","20210531"
"","SEH702","保银中国价值金选2期私募基金","客户维护费","","150","证券产品","股票产品","私募基金","20210531"
"","SEH702","保银中国价值金选2期私募基金","客户维护费","","34213.98","证券产品","股票产品","私募基金","20210531"
"","SEN537","元盛多元化金选一号","客户维护费","","529021.92","证券产品","对冲基金","私募基金","20210531"
"","SEN537","元盛多元化金选一号","客户维护费","","42921.04","证券产品","对冲基金","私募基金","20210531"
"","SEN537","元盛多元化金选一号","客户维护费","","51650.3","证券产品","对冲基金","私募基金","20210531"
"","SEN537","元盛多元化金选一号","客户维护费","","27977.24","证券产品","对冲基金","私募基金","20210531"
"","SEN537","元盛多元化金选一号","客户维护费","","560997.28","证券产品","对冲基金","私募基金","20210531"
"","SEP112","元盛多元化金选二号","客户维护费","","480856.93","证券产品","对冲基金","私募基金","20210531"
"","SEP112","元盛多元化金选二号","客户维护费","","39101.02","证券产品","对冲基金","私募基金","20210531"
"","SEP112","元盛多元化金选二号","客户维护费","","577751.64","证券产品","对冲基金","私募基金","20210531"
"","SEP115","元盛多元化金选三号","客户维护费","","399695.86","证券产品","对冲基金","私募基金","20210531"
"","SEP115","元盛多元化金选三号","客户维护费","","32505.26","证券产品","对冲基金","私募基金","20210531"
"","SEP115","元盛多元化金选三号","客户维护费","","8085.51","证券产品","对冲基金","私募基金","20210531"
"","SEP115","元盛多元化金选三号","客户维护费","","285560.61","证券产品","对冲基金","私募基金","20210531"
"","SES029","元盛多元化金选五号","客户维护费","","536920.02","证券产品","对冲基金","私募基金","20210531"
"","SES029","元盛多元化金选五号","客户维护费","","43345.93","证券产品","对冲基金","私募基金","20210531"
"","SES029","元盛多元化金选五号","客户维护费","","57195.8","证券产品","对冲基金","私募基金","20210531"
